train_loss,valid_loss
0.009397427529100576,0.00911018725026387
0.00783653861900657,0.005379985127532587
0.003106591857269034,0.00192682044495034
0.00150300860267157,0.0012495241900786949
0.001133006747959859,0.0010459809816969088
0.0009884791200569345,0.0009403410112892929
0.0009017547295191926,0.0008736114411357457
0.0008409095029320158,0.000824600576978034
0.0007948536665177676,0.0007844502728368444
0.0007578961883322791,0.0007537961957943492
0.0007273684938378974,0.0007326975179361567
0.0007015019431646511,0.0007061480359284403
0.0006790321011233968,0.0007128088080254308
0.0006594321334135639,0.0006713320193559336
0.0006420141814726511,0.0006680225644010706
0.0006261420354634124,0.00064389329751769
0.0006123460383482054,0.0006312577527376434
0.0005990956209403725,0.000628204625259829
0.0005873016486255356,0.0006120907933675883
0.000576270171905061,0.0006017422906276339
0.0005659135197523278,0.0005979370570815236
0.0005563614613208452,0.0005857500535162231
0.0005473383999159567,0.0005770445993421569
0.0005387171460512576,0.0005739983720756984
0.0005306024227890266,0.0005719975676958839
0.0005230605412153176,0.0005576174955230396
0.000515690582062022,0.0005526495583246822
0.0005088918080637093,0.0005471724665354783
0.0005020133573012731,0.0005390968835040831
0.0004958850427979234,0.0005347672686242638
0.0004897282945505852,0.0005357501104648133
0.00048409818630238284,0.0005298248342384908
0.0004784371195141017,0.0005201316119588989
0.00047319913508847767,0.0005156546517776641
0.0004678368173558096,0.0005109784539328508
0.0004629219603236272,0.0005067108655921199
0.00045821785479470314,0.0005068351542439532
0.00045322229048173305,0.0005002232647732275
0.000448787689247348,0.0004955180206547339
0.0004441740107526003,0.0004914694238538161
0.0004400128830817154,0.0004927859731898539
0.00043582822945932543,0.0004854640020012927
0.0004317563273351745,0.000480645735574791
0.00042754262188227516,0.0004781807232395219
0.0004238399520368321,0.0004767083469741106
0.00042008850573381815,0.00047172890827669716
0.00041648328319478977,0.0004700202538189999
0.0004128522737515121,0.0004662103195393535
0.0004094172585037147,0.0004633209433688517
0.0004059202215395745,0.0004661327770322758
